upstream,task,language,metric,value,status,git_commit,timestamp,split
models/selected,sid,multilingual,accuracy,0.5877701634159199,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T10:39:00.795320+00:00,random
models/selected,sid,multilingual,macro_f1,0.52849257643743,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T10:39:00.795320+00:00,random
models/selected,asr_omni,sinhala,wer,0.9985041136873598,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T10:48:27.708215+00:00,random
models/selected,asr_omni,sinhala,cer,0.8220103548427832,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T10:48:27.708215+00:00,random
models/selected,asr,sinhala,wer,0.7971973530556636,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T11:03:26.789260+00:00,random
models/selected,asr,sinhala,cer,0.25548630048045706,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T11:03:26.789260+00:00,random
models/selected,asr,tamil,wer,0.9346875,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T11:10:58.965263+00:00,speaker_disjoint
models/selected,asr,tamil,cer,0.38661330154134377,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T11:10:58.965263+00:00,speaker_disjoint
models/selected,asv,sinhala,eer,0.3206256627783669,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T11:12:22.637305+00:00,random
models/selected,asv,tamil,eer,0.21060445387062565,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T11:19:33.577735+00:00,random
models/selected,er,tamil,accuracy,0.3466666666666667,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T11:21:41.433262+00:00,speaker_sentence_disjoint_partial
models/selected,er,tamil,macro_f1,0.3086066444585172,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T11:21:41.433262+00:00,speaker_sentence_disjoint_partial
models/selected,sid,multilingual,accuracy,0.588297311544544,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T13:17:38.346014+00:00,random
models/selected,sid,multilingual,macro_f1,0.5273620693825161,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T13:17:38.346014+00:00,random
models/selected,asr_omni,sinhala,wer,1.0,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T13:26:51.410867+00:00,random
models/selected,asr_omni,sinhala,cer,0.7980174264427327,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T13:26:51.410867+00:00,random
models/selected,asr,sinhala,wer,0.7730634488127676,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T13:41:46.390925+00:00,random
models/selected,asr,sinhala,cer,0.2407479548110635,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T13:41:46.390925+00:00,random
models/selected,asr,tamil,wer,0.9278125,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T13:49:26.806823+00:00,speaker_disjoint
models/selected,asr,tamil,cer,0.37894916120241845,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T13:49:26.806823+00:00,speaker_disjoint
models/selected,asv,sinhala,eer,0.32078472958642634,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T13:50:49.069541+00:00,random
models/selected,asv,tamil,eer,0.21065747613997876,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T13:58:06.370357+00:00,random
models/selected,er,tamil,accuracy,0.3233333333333333,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T14:00:13.659850+00:00,speaker_sentence_disjoint_partial
models/selected,er,tamil,macro_f1,0.3014926726553819,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T14:00:13.659850+00:00,speaker_sentence_disjoint_partial
models/selected,sid,multilingual,accuracy,0.5835529783869268,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T15:55:59.160385+00:00,random
models/selected,sid,multilingual,macro_f1,0.5238377008234768,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T15:55:59.160385+00:00,random
models/selected,asr_omni,sinhala,wer,0.9884068810770381,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T16:05:24.561114+00:00,random
models/selected,asr_omni,sinhala,cer,0.48023740371259,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T16:05:24.561114+00:00,random
models/selected,asr,sinhala,wer,0.784741144414169,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T16:20:24.077549+00:00,random
models/selected,asr,sinhala,cer,0.24620179197506817,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T16:20:24.077549+00:00,random
models/selected,asr,tamil,wer,0.92875,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T16:27:56.924325+00:00,speaker_disjoint
models/selected,asr,tamil,cer,0.38567657327769733,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T16:27:56.924325+00:00,speaker_disjoint
models/selected,asv,sinhala,eer,0.3211558854718982,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T16:29:19.488661+00:00,random
models/selected,asv,tamil,eer,0.2106309650053022,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T16:36:32.639829+00:00,random
models/selected,er,tamil,accuracy,0.35333333333333333,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T16:38:40.731178+00:00,speaker_sentence_disjoint_partial
models/selected,er,tamil,macro_f1,0.2937343781476234,ok,6e1f31fe4258ea443e146de23cceabc75dfec888,2026-09-26T16:38:40.731178+00:00,speaker_sentence_disjoint_partial
